game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,team,opponent,is_home,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,timeouts,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,win_prob,win
2025_09_SEA_WAS,2025,REG,9,2025-11-02,Sunday,20:20,SEA,38.0,WAS,14.0,Home,-24.0,52.0,0.0,2025110211,59976.0,,202511020was,28551,401772926,6867,13,6,-148.0,124.0,-2.5,-120.0,100.0,47.5,-115.0,-105.0,0,outdoors,grass,53.0,3.0,00-0034869,00-0039910,Sam Darnold,Jayden Daniels,Mike Macdonald,Dan Quinn,Bill Vinovich,WAS00,FedExField,SEA,WAS,False,REG,WAS,21.0,24.0,330.0,4.0,1.0,0.0,0.0,0.0,0.0,207.0,145.0,13.0,22.447935086084,23.53871576488018,0.0,24.0,88.0,1.0,0.0,0.0,5.0,-0.9239840050577186,0.0,21.0,24.0,330.0,4.0,1.0,0.0,207.0,145.0,13.0,22.447935086084,0.0,0.0,30.0,2.0,56.0,5.0,12.0,1.0,4.0,20.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,44.0,4.0,0.0,0.0,3.0,58.0,1.0,1.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,,,41.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9873931716532576,1
2025_10_ARI_SEA,2025,REG,10,2025-11-09,Sunday,16:05,ARI,22.0,SEA,44.0,Home,22.0,66.0,0.0,2025110908,59987.0,,202511090sea,28562,401772773,6878,6,7,270.0,-340.0,7.0,-115.0,-105.0,44.5,-102.0,-118.0,1,outdoors,fieldturf,59.0,5.0,00-0033119,00-0034869,Jacoby Brissett,Sam Darnold,Jonathan Gannon,Mike Macdonald,Alan Eck,SEA00,Lumen Field,SEA,ARI,True,REG,ARI,10.0,12.0,178.0,1.0,1.0,1.0,-4.0,1.0,1.0,128.0,79.0,6.0,4.095139754899237,18.889621645212173,0.0,46.0,198.0,2.0,2.0,1.0,16.0,-0.11511666210400184,0.0,10.0,12.0,178.0,1.0,0.0,0.0,128.0,79.0,6.0,9.158727554451133,0.0,0.0,40.0,1.0,31.0,10.0,54.0,2.0,5.0,52.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,20.0,4.0,0.0,0.0,3.0,67.0,3.0,3.0,0.0,0.0,46.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46;32;34,,,112.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9983902647533056,1
2025_11_SEA_LA,2025,REG,11,2025-11-16,Sunday,16:05,SEA,19.0,LA,21.0,Home,2.0,40.0,0.0,2025111609,60002.0,,202511160ram,28578,401772884,6893,7,7,145.0,-175.0,3.0,100.0,-120.0,49.5,-105.0,-115.0,1,dome,matrixturf,,,00-0034869,00-0026498,Sam Darnold,Matthew Stafford,Mike Macdonald,Sean McVay,John Hussey,LAX01,SoFi Stadium,SEA,LA,False,REG,LA,29.0,44.0,279.0,0.0,4.0,0.0,0.0,0.0,0.0,342.0,113.0,15.0,-13.136533367589896,0.018557551361265637,0.0,35.0,135.0,1.0,0.0,0.0,9.0,-2.636224651389057,0.0,29.0,42.0,279.0,0.0,1.0,0.0,342.0,113.0,15.0,-11.504567789357829,0.0,0.0,30.0,1.0,23.0,3.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,47.0,5.0,2.0,20.0,0.0,0.0,4.0,5.0,1.0,0.0,57.0,0.8,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57;30;22;29,61,,138.0,61.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,61.0,0.1919733775754673,0
2025_12_SEA_TEN,2025,REG,12,2025-11-23,Sunday,13:00,SEA,30.0,TEN,24.0,Home,-6.0,54.0,0.0,2025112306,60014.0,,202511230oti,28589,401772886,6905,7,7,-950.0,625.0,-12.5,-115.0,-105.0,41.5,-110.0,-110.0,0,outdoors,grass,55.0,1.0,00-0034869,00-0040676,Sam Darnold,Cam Ward,Mike Macdonald,Brian Callahan,Ron Torbert,NAS00,Nissan Stadium,SEA,TEN,False,REG,TEN,16.0,26.0,244.0,2.0,0.0,1.0,-5.0,0.0,0.0,245.0,122.0,9.0,9.42420726075015,2.109574556350708,0.0,20.0,114.0,1.0,0.0,0.0,8.0,2.3655736859946046,0.0,16.0,25.0,244.0,2.0,0.0,0.0,245.0,122.0,9.0,12.667101723059927,0.0,0.0,41.0,0.0,30.0,6.0,33.0,0.0,4.0,24.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,69.0,4.0,3.0,40.0,3.0,56.0,3.0,3.0,0.0,0.0,47.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47;30;36,,,113.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9708141719305378,1
2025_13_MIN_SEA,2025,REG,13,2025-11-30,Sunday,16:05,MIN,0.0,SEA,26.0,Home,26.0,26.0,0.0,2025113007,60032.0,,202511300sea,28608,401772896,6923,7,7,600.0,-900.0,12.5,-110.0,-110.0,42.5,-110.0,-110.0,0,outdoors,fieldturf,45.0,2.0,00-0040494,00-0034869,Max Brosmer,Sam Darnold,Kevin O'Connell,Mike Macdonald,Clete Blakeman,SEA00,Lumen Field,SEA,MIN,True,REG,MIN,14.0,26.0,128.0,0.0,0.0,4.0,-34.0,2.0,1.0,93.0,110.0,8.0,-8.514976311607233,-15.94495345716891,0.0,32.0,125.0,1.0,0.0,0.0,8.0,-2.513899272540584,0.0,14.0,23.0,128.0,0.0,0.0,0.0,93.0,110.0,8.0,4.702509294229494,0.0,0.0,32.0,2.0,24.0,4.0,27.0,2.0,4.0,30.0,7.0,4.0,121.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,25.0,2.0,3.0,43.0,0.0,0.0,4.0,4.0,0.0,0.0,56.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33;56;54;40,,,183.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9958065770515668,1
2025_14_SEA_ATL,2025,REG,14,2025-12-07,Sunday,13:00,SEA,,ATL,,Home,,,,2025120700,,,202512070atl,28613,401772900,6929,7,7,-355.0,280.0,-7.0,-105.0,-115.0,44.5,-108.0,-112.0,0,closed,fieldturf,,,00-0034869,00-0029604,Sam Darnold,Kirk Cousins,Mike Macdonald,Raheem Morris,,ATL97,Mercedes-Benz Stadium,SEA,ATL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_15_IND_SEA,2025,REG,15,2025-12-14,Sunday,16:25,IND,,SEA,,Home,,,,2025121411,,,202512140sea,28637,401772799,6954,7,7,154.0,-185.0,3.5,-110.0,-110.0,46.5,-105.0,-115.0,0,outdoors,fieldturf,,,,,,,Shane Steichen,Mike Macdonald,,SEA00,Lumen Field,SEA,IND,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_16_LA_SEA,2025,REG,16,2025-12-18,Thursday,20:15,LA,,SEA,,Home,,,,2025121800,,,202512180sea,28642,401772949,6958,4,4,,,,,,,,,1,outdoors,fieldturf,,,,,,,Sean McVay,Mike Macdonald,,SEA00,Lumen Field,SEA,LA,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_17_SEA_CAR,2025,REG,17,2025-12-28,Sunday,13:00,SEA,,CAR,,Home,,,,2025122800,,,202512280car,28661,401772952,6977,10,7,,,,,,,,,0,outdoors,grass,,,,,,,Mike Macdonald,Dave Canales,,CAR00,Bank of America Stadium,SEA,CAR,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_18_SEA_SF,2025,REG,18,2026-01-04,Sunday,13:00,SEA,,SF,,Home,,,,2025010414,,,202501040sfo,28687,401772961,7004,9,5,,,,,,,,,1,outdoors,grass,,,,,,,Mike Macdonald,Kyle Shanahan,,SFO01,Levi's Stadium,SEA,SF,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_01_SF_SEA,2025,REG,1,2025-09-07,Sunday,16:05,SF,17.0,SEA,13.0,Home,-4.0,30.0,0.0,2025090709,59854.0,,202509070sea,28429,401772831,6745,7,7,-135.0,114.0,-2.5,-105.0,-115.0,43.5,-112.0,-108.0,1,outdoors,fieldturf,67.0,6.0,00-0037834,00-0034869,Brock Purdy,Sam Darnold,Kyle Shanahan,Mike Macdonald,Shawn Hochuli,SEA00,Lumen Field,SF,SEA,False,REG,SEA,26.0,35.0,277.0,2.0,2.0,1.0,-12.0,0.0,0.0,260.0,121.0,15.0,13.329884157278123,15.341458162840675,0.0,36.0,119.0,0.0,0.0,0.0,7.0,-5.458840667270124,0.0,26.0,34.0,277.0,2.0,0.0,0.0,260.0,121.0,15.0,16.50143826356578,0.0,0.0,36.0,1.0,19.0,7.0,21.0,2.0,1.0,4.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,9.0,61.0,2.0,4.0,39.0,2.0,40.0,1.0,3.0,1.0,1.0,32.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,27,36,32.0,27.0,36.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1655867662646332,1
2025_02_SF_NO,2025,REG,2,2025-09-14,Sunday,13:00,SF,26.0,NO,21.0,Home,-5.0,47.0,0.0,2025091405,59865.0,,202509140nor,28440,401772833,6756,7,7,-166.0,140.0,-3.0,-110.0,-110.0,40.5,-105.0,-115.0,0,dome,sportturf,,,00-0036972,00-0039376,Mac Jones,Spencer Rattler,Kyle Shanahan,Kellen Moore,Shawn Smith,NOR00,Mercedes-Benz Superdome,SF,NO,False,REG,NO,26.0,39.0,279.0,3.0,0.0,3.0,-12.0,1.0,1.0,254.0,135.0,15.0,2.688142357473266,-3.6296302550717403,0.0,26.0,77.0,0.0,1.0,0.0,6.0,-3.4588275047717616,0.0,26.0,38.0,279.0,3.0,0.0,0.0,254.0,135.0,15.0,11.621242587475576,0.0,0.0,43.0,3.0,31.0,7.0,35.0,2.0,3.0,21.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,40.0,4.0,1.0,1.0,2.0,47.0,2.0,2.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44;46,,,90.0,0.0,0.0,2.0,3.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7050514764132939,1
2025_03_ARI_SF,2025,REG,3,2025-09-21,Sunday,16:25,ARI,15.0,SF,16.0,Home,1.0,31.0,0.0,2025092112,59888.0,,202509210sfo,28464,401772843,6779,7,7,105.0,-125.0,1.5,-112.0,-108.0,44.5,-112.0,-108.0,1,outdoors,grass,72.0,7.0,00-0035228,00-0036972,Kyler Murray,Mac Jones,Jonathan Gannon,Kyle Shanahan,John Hussey,SFO01,Levi's Stadium,SF,ARI,True,REG,ARI,27.0,41.0,284.0,1.0,1.0,1.0,-2.0,0.0,0.0,309.0,101.0,14.0,1.5022151318471164,3.2555606020124337,0.0,20.0,73.0,0.0,0.0,0.0,6.0,-4.746350501456151,0.0,27.0,38.0,284.0,1.0,0.0,0.0,309.0,101.0,14.0,4.468624763881017,0.0,0.0,33.0,1.0,43.0,4.0,8.0,1.0,1.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,69.0,5.0,3.0,26.0,3.0,80.0,3.0,3.0,0.0,0.0,51.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38;51;35,,,124.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.1587693706204281,1
2025_04_JAX_SF,2025,REG,4,2025-09-28,Sunday,16:05,JAX,26.0,SF,21.0,Home,-5.0,47.0,0.0,2025092809,59901.0,,202509280sfo,28476,401772848,6792,7,7,150.0,-180.0,3.5,-120.0,100.0,45.5,-108.0,-112.0,0,outdoors,grass,72.0,7.0,00-0036971,00-0037834,Trevor Lawrence,Brock Purdy,Liam Coen,Kyle Shanahan,Clete Blakeman,SFO01,Levi's Stadium,SF,JAX,True,REG,JAX,22.0,38.0,309.0,2.0,2.0,1.0,-3.0,1.0,1.0,306.0,138.0,17.0,3.371967635811135,-8.329106665946341,1.0,24.0,83.0,0.0,0.0,0.0,3.0,-2.6413358681020327,0.0,22.0,37.0,309.0,2.0,2.0,1.0,306.0,138.0,17.0,3.5300084534821563,1.0,0.0,38.0,2.0,26.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,54.0,5.0,1.0,16.0,3.0,80.0,2.0,2.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26;23,,,49.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.071351256958086,0
2025_05_SF_LA,2025,REG,5,2025-10-02,Thursday,20:15,SF,26.0,LA,23.0,Home,-3.0,49.0,1.0,2025100200,59907.0,,202510020ram,28482,401772939,6798,4,4,340.0,-440.0,8.5,-110.0,-110.0,43.5,-108.0,-112.0,1,dome,matrixturf,,,00-0036972,00-0026498,Mac Jones,Matthew Stafford,Kyle Shanahan,Sean McVay,Bill Vinovich,LAX01,SoFi Stadium,SF,LA,False,REG,LA,33.0,49.0,342.0,2.0,0.0,1.0,-9.0,0.0,0.0,290.0,179.0,19.0,14.00177889080927,-0.9093616157770157,0.0,33.0,74.0,0.0,0.0,0.0,6.0,-3.7546213712597183,0.0,33.0,48.0,342.0,2.0,0.0,0.0,290.0,179.0,19.0,15.87880703273671,0.0,0.0,33.0,0.0,32.0,1.0,11.0,1.0,1.0,11.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.0,44.0,7.0,1.0,0.0,4.0,73.0,4.0,4.0,0.0,0.0,59.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37;20;59;41,,,157.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,0.7929643056447407,1
2025_06_SF_TB,2025,REG,6,2025-10-12,Sunday,16:25,SF,19.0,TB,30.0,Home,11.0,49.0,0.0,2025101207,59929.0,,202510120tam,28504,401772749,6820,10,7,160.0,-192.0,3.5,-105.0,-115.0,46.5,-105.0,-115.0,0,outdoors,grass,82.0,10.0,00-0036972,00-0034855,Mac Jones,Baker Mayfield,Kyle Shanahan,Todd Bowles,Brad Rogers,TAM00,Raymond James Stadium,SF,TB,False,REG,TB,27.0,39.0,347.0,0.0,2.0,6.0,-51.0,1.0,0.0,378.0,165.0,10.0,-4.42705243935853,7.158802489976625,0.0,22.0,67.0,1.0,0.0,0.0,7.0,-1.2894251411780715,0.0,27.0,37.0,347.0,0.0,0.0,0.0,378.0,165.0,10.0,5.599992172187388,0.0,0.0,34.0,1.0,23.0,4.0,14.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,65.0,6.0,2.0,25.0,6.0,161.0,4.0,4.0,0.0,0.0,54.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52;54;42;29,,,177.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1902177498361607,0
2025_07_ATL_SF,2025,REG,7,2025-10-19,Sunday,20:20,ATL,10.0,SF,20.0,Home,10.0,30.0,0.0,2025101911,59948.0,,202510190sfo,28523,401772924,6839,6,7,-105.0,-115.0,1.5,-120.0,100.0,46.5,-112.0,-108.0,0,outdoors,grass,74.0,5.0,00-0039917,00-0036972,Michael Penix,Mac Jones,Raheem Morris,Kyle Shanahan,Ron Torbert,SFO01,Levi's Stadium,SF,ATL,True,REG,ATL,17.0,26.0,152.0,0.0,1.0,1.0,-2.0,0.0,0.0,132.0,100.0,10.0,1.968226376034634,1.154978449145953,0.0,39.0,174.0,2.0,0.0,0.0,12.0,-1.7518074903346132,0.0,17.0,24.0,152.0,0.0,0.0,0.0,132.0,100.0,10.0,4.6142768231670725,0.0,0.0,35.0,0.0,28.0,4.0,16.0,1.0,2.0,11.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,25.0,1.0,1.0,8.0,2.0,53.0,2.0,2.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55;43,,,98.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6800957704608602,1
2025_08_SF_HOU,2025,REG,8,2025-10-26,Sunday,13:00,SF,15.0,HOU,26.0,Home,11.0,41.0,0.0,2025102604,59956.0,,202510260htx,28531,401772866,6847,7,6,130.0,-155.0,2.5,100.0,-120.0,41.5,-112.0,-108.0,0,closed,astroturf,,,00-0036972,00-0039163,Mac Jones,C.J. Stroud,Kyle Shanahan,DeMeco Ryans,Alan Eck,HOU00,NRG Stadium,SF,HOU,False,REG,HOU,19.0,32.0,193.0,2.0,1.0,2.0,-18.0,0.0,0.0,319.0,64.0,10.0,-2.791569479173515,-2.3466238091068883,1.0,10.0,48.0,0.0,0.0,0.0,3.0,0.9891126414295286,0.0,19.0,31.0,193.0,2.0,0.0,0.0,319.0,64.0,10.0,0.8563454585820436,1.0,0.0,45.0,1.0,45.0,3.0,8.0,0.0,0.0,0.0,2.0,1.0,26.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,30.0,5.0,0.0,0.0,5.0,151.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012334640789664,0
2025_09_SF_NYG,2025,REG,9,2025-11-02,Sunday,13:00,SF,34.0,NYG,24.0,Home,-10.0,58.0,0.0,2025110205,59970.0,,202511020nyg,28545,401772767,6861,7,7,-148.0,124.0,-2.5,-120.0,100.0,47.5,-108.0,-112.0,0,outdoors,fieldturf,56.0,5.0,00-0036972,00-0040691,Mac Jones,Jaxson Dart,Kyle Shanahan,Brian Daboll,John Hussey,NYC01,MetLife Stadium,SF,NYG,False,REG,NYG,19.0,24.0,235.0,2.0,0.0,2.0,-14.0,1.0,1.0,160.0,112.0,13.0,13.49070095318574,12.027716636657715,0.0,39.0,159.0,2.0,0.0,0.0,10.0,4.97246976243332,0.0,19.0,23.0,235.0,2.0,0.0,0.0,160.0,112.0,13.0,17.54056456459192,0.0,0.0,34.0,1.0,35.0,3.0,14.0,0.0,2.0,12.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,4.0,3.0,34.0,3.0,92.0,2.0,2.0,0.0,0.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54;33,,,87.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.970894036476389,1
2025_10_LA_SF,2025,REG,10,2025-11-09,Sunday,16:25,LA,42.0,SF,26.0,Home,-16.0,68.0,0.0,2025110909,59988.0,,202511090sfo,28563,401772879,6879,7,7,-258.0,210.0,-5.5,-115.0,-105.0,49.5,-110.0,-110.0,1,outdoors,grass,77.0,3.0,00-0026498,00-0036972,Matthew Stafford,Mac Jones,Sean McVay,Kyle Shanahan,Land Clark,SFO01,Levi's Stadium,SF,LA,True,REG,LA,33.0,39.0,319.0,3.0,1.0,0.0,0.0,0.0,0.0,282.0,101.0,16.0,18.252678949662485,14.974827949817364,0.0,21.0,74.0,1.0,0.0,0.0,8.0,-4.082942657521926,0.0,33.0,39.0,319.0,3.0,1.0,1.0,282.0,101.0,16.0,11.807590478260071,0.0,0.0,31.0,2.0,42.0,3.0,7.0,0.0,1.0,5.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45.0,5.0,1.0,27.0,1.0,16.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1156153427094705,0
2025_11_SF_ARI,2025,REG,11,2025-11-16,Sunday,16:05,SF,41.0,ARI,22.0,Home,-19.0,63.0,0.0,2025111608,60001.0,,202511160crd,28577,401772885,6892,7,7,-192.0,160.0,-3.5,-105.0,-115.0,48.5,-112.0,-108.0,1,closed,grass,,,00-0037834,00-0033119,Brock Purdy,Jacoby Brissett,Kyle Shanahan,Jonathan Gannon,Carl Cheffers,PHO00,State Farm Stadium,SF,ARI,False,REG,ARI,19.0,26.0,200.0,3.0,0.0,1.0,-14.0,0.0,0.0,188.0,77.0,13.0,8.642695559272799,10.061668038368225,0.0,25.0,95.0,2.0,0.0,0.0,8.0,-2.416475222154986,0.0,19.0,25.0,200.0,3.0,0.0,0.0,188.0,77.0,13.0,12.355679042624816,0.0,0.0,39.0,2.0,54.0,3.0,10.0,1.0,0.0,0.0,4.0,2.0,64.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15.0,3.0,1.0,9.0,2.0,140.0,3.0,3.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48;47;47,,,142.0,0.0,0.0,2.0,4.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9883735036739464,1
2025_12_CAR_SF,2025,REG,12,2025-11-24,Monday,20:15,CAR,9.0,SF,20.0,Home,11.0,29.0,0.0,2025112400,60020.0,,202511240sfo,28595,401772820,6911,8,8,310.0,-395.0,7.5,-115.0,-105.0,48.5,-105.0,-115.0,0,outdoors,grass,58.0,3.0,00-0039150,00-0037834,Bryce Young,Brock Purdy,Dave Canales,Kyle Shanahan,Alex Kemp,SFO01,Levi's Stadium,SF,CAR,True,REG,CAR,23.0,32.0,193.0,1.0,3.0,0.0,0.0,0.0,0.0,195.0,119.0,11.0,-3.168522982927289,1.4753536321222782,0.0,38.0,147.0,1.0,1.0,0.0,12.0,1.5826466525390037,0.0,23.0,32.0,193.0,1.0,0.0,0.0,195.0,119.0,11.0,-3.168522982927289,0.0,0.0,28.0,1.0,15.0,2.0,11.0,1.0,1.0,8.0,3.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,4.0,0.0,0.0,3.0,80.0,2.0,2.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47;29,,,76.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5508039267518058,1
